@relation 'bike-share-weka.filters.unsupervised.attribute.Remove-R1-2,4,12,15-16-weka.filters.unsupervised.instance.RemovePercentage-P15.0-V'

@attribute season numeric
@attribute month numeric
@attribute hour numeric
@attribute holiday numeric
@attribute dayofweek numeric
@attribute workingday numeric
@attribute weather numeric
@attribute temp numeric
@attribute humidity numeric
@attribute windspeed numeric
@attribute cnt numeric

@data
1,1,0,0,2,1,1,0.16,0.55,0.1045,5
1,1,1,0,2,1,1,0.16,0.59,0.1045,2
1,1,2,0,2,1,1,0.14,0.63,0.1343,1
1,1,4,0,2,1,1,0.14,0.63,0.0896,2
1,1,5,0,2,1,1,0.12,0.68,0.1045,4
1,1,6,0,2,1,1,0.12,0.74,0.1045,36
1,1,7,0,2,1,1,0.12,0.74,0.1343,94
1,1,8,0,2,1,1,0.14,0.69,0.1642,179
1,1,9,0,2,1,1,0.16,0.64,0.2239,100
1,1,10,0,2,1,2,0.16,0.69,0.3284,42
1,1,11,0,2,1,1,0.22,0.51,0.2985,57
1,1,12,0,2,1,1,0.22,0.51,0.1642,78
1,1,13,0,2,1,1,0.24,0.56,0.194,97
1,1,14,0,2,1,1,0.26,0.52,0.2239,63
1,1,15,0,2,1,1,0.28,0.52,0.2537,65
1,1,16,0,2,1,1,0.3,0.49,0.2537,83
1,1,17,0,2,1,1,0.28,0.48,0.2239,212
1,1,18,0,2,1,1,0.26,0.48,0.194,182
1,1,19,0,2,1,1,0.24,0.48,0.1045,112
1,1,20,0,2,1,1,0.24,0.48,0.1045,54
1,1,21,0,2,1,1,0.22,0.64,0,48
1,1,22,0,2,1,1,0.22,0.64,0.0896,35
1,1,23,0,2,1,1,0.2,0.69,0.0896,11
1,1,0,0,3,1,1,0.2,0.64,0,6
1,1,1,0,3,1,1,0.16,0.74,0.0896,6
1,1,2,0,3,1,1,0.16,0.74,0.0896,2
1,1,4,0,3,1,1,0.24,0.48,0.2239,2
1,1,5,0,3,1,1,0.22,0.47,0.1642,3
1,1,6,0,3,1,1,0.2,0.47,0.2239,33
1,1,7,0,3,1,1,0.18,0.43,0.194,88
1,1,8,0,3,1,1,0.2,0.4,0.2985,195
1,1,9,0,3,1,1,0.22,0.37,0.3284,115
1,1,10,0,3,1,1,0.22,0.37,0.3284,57
1,1,11,0,3,1,1,0.26,0.33,0.3284,46
1,1,12,0,3,1,1,0.26,0.33,0.3284,79
1,1,13,0,3,1,1,0.28,0.3,0.2985,71
1,1,14,0,3,1,1,0.3,0.28,0.194,62
1,1,15,0,3,1,1,0.3,0.28,0.194,62
1,1,16,0,3,1,1,0.3,0.28,0.0896,89
1,1,17,0,3,1,1,0.24,0.38,0.194,190
1,1,18,0,3,1,1,0.24,0.38,0.1343,169
1,1,19,0,3,1,1,0.24,0.38,0.1045,132
1,1,20,0,3,1,1,0.22,0.47,0.1642,89
1,1,21,0,3,1,1,0.2,0.51,0.194,43
1,1,22,0,3,1,1,0.18,0.55,0.1343,42
1,1,23,0,3,1,1,0.2,0.47,0,19
1,1,0,0,4,1,1,0.18,0.55,0,11
1,1,1,0,4,1,1,0.16,0.64,0,4
1,1,2,0,4,1,1,0.16,0.64,0,2
1,1,4,0,4,1,2,0.16,0.64,0.0896,1
1,1,5,0,4,1,2,0.14,0.69,0.0896,4
1,1,6,0,4,1,2,0.14,0.63,0.1045,36
1,1,7,0,4,1,2,0.16,0.59,0,95
1,1,8,0,4,1,1,0.16,0.59,0,219
1,1,9,0,4,1,2,0.18,0.51,0,122
1,1,10,0,4,1,1,0.2,0.47,0,45
1,1,11,0,4,1,1,0.22,0.44,0.0896,59
1,1,12,0,4,1,1,0.26,0.35,0,84
1,1,13,0,4,1,1,0.26,0.35,0.1045,67
1,1,14,0,4,1,1,0.28,0.36,0.1642,70
1,1,15,0,4,1,1,0.28,0.36,0,62
1,1,16,0,4,1,1,0.26,0.38,0.1642,86
1,1,17,0,4,1,1,0.22,0.51,0.1642,172
1,1,18,0,4,1,1,0.22,0.51,0.1343,163
1,1,19,0,4,1,1,0.22,0.55,0.0896,112
1,1,20,0,4,1,1,0.2,0.51,0.1642,69
1,1,21,0,4,1,2,0.22,0.55,0.2239,48
1,1,22,0,4,1,2,0.22,0.51,0.2836,52
1,1,23,0,4,1,2,0.2,0.59,0.194,23
1,1,0,0,5,1,2,0.2,0.64,0.194,17
1,1,1,0,5,1,2,0.2,0.69,0.2239,7
1,1,2,0,5,1,2,0.2,0.69,0.2239,1
1,1,4,0,5,1,2,0.2,0.69,0.1343,1
1,1,5,0,5,1,3,0.22,0.55,0,5
1,1,6,0,5,1,2,0.2,0.69,0,34
1,1,7,0,5,1,1,0.2,0.69,0.1343,84
1,1,8,0,5,1,1,0.2,0.51,0.2537,210
1,1,9,0,5,1,1,0.2,0.47,0.2985,134
1,1,10,0,5,1,1,0.22,0.37,0.3284,63
1,1,11,0,5,1,2,0.2,0.4,0.2239,67
1,1,12,0,5,1,2,0.2,0.37,0.2537,59
1,1,13,0,5,1,2,0.2,0.37,0.2836,73
1,1,14,0,5,1,2,0.2,0.4,0.2537,50
1,1,15,0,5,1,2,0.2,0.37,0.1642,72
1,1,16,0,5,1,2,0.2,0.37,0.1642,87
1,1,17,0,5,1,2,0.2,0.37,0,187
1,1,18,0,5,1,1,0.2,0.4,0.0896,123
1,1,19,0,5,1,1,0.16,0.55,0.0896,95
1,1,20,0,5,1,1,0.18,0.47,0.1045,51
1,1,21,0,5,1,1,0.18,0.47,0.1343,39
1,1,22,0,5,1,2,0.18,0.43,0.1642,36
1,1,23,0,5,1,2,0.18,0.51,0.1642,15
1,1,0,0,6,0,2,0.18,0.51,0.1642,25
1,1,1,0,6,0,2,0.18,0.55,0.0896,16
1,1,2,0,6,0,2,0.18,0.55,0,16
1,1,3,0,6,0,3,0.18,0.55,0.1642,7
1,1,4,0,6,0,3,0.18,0.55,0.1642,1
1,1,5,0,6,0,2,0.16,0.74,0.1642,5
1,1,6,0,6,0,2,0.16,0.74,0.1642,2
1,1,7,0,6,0,2,0.16,0.74,0.1045,9
1,1,8,0,6,0,3,0.16,0.93,0.1045,15
1,1,9,0,6,0,3,0.16,0.93,0.1045,20
1,1,10,0,6,0,2,0.18,0.8,0.1642,61
1,1,11,0,6,0,2,0.2,0.69,0.3881,62
1,1,12,0,6,0,2,0.2,0.59,0.3582,98
1,1,13,0,6,0,1,0.2,0.44,0.3284,102
1,1,14,0,6,0,1,0.2,0.32,0.4925,95
1,1,15,0,6,0,1,0.2,0.32,0.4478,74
1,1,16,0,6,0,1,0.18,0.29,0.4478,76
1,1,17,0,6,0,1,0.16,0.37,0.5522,69
1,1,18,0,6,0,1,0.14,0.39,0.2985,55
1,1,19,0,6,0,1,0.14,0.36,0.2537,30
1,1,20,0,6,0,1,0.12,0.36,0.2537,28
1,1,21,0,6,0,1,0.12,0.39,0.3582,37
1,1,22,0,6,0,1,0.12,0.36,0.3881,34
1,1,23,0,6,0,1,0.1,0.39,0.4478,22
1,1,0,0,0,0,1,0.1,0.42,0.3881,25
1,1,1,0,0,0,1,0.1,0.42,0.4627,12
1,1,2,0,0,0,1,0.1,0.46,0.4627,11
1,1,3,0,0,0,1,0.1,0.46,0.4179,4
1,1,4,0,0,0,1,0.08,0.53,0.194,1
1,1,5,0,0,0,1,0.08,0.53,0.194,1
1,1,6,0,0,0,1,0.1,0.49,0.2836,1
1,1,7,0,0,0,1,0.08,0.53,0.194,6
1,1,8,0,0,0,1,0.1,0.49,0.2836,10
1,1,9,0,0,0,1,0.12,0.46,0.5224,19
1,1,10,0,0,0,1,0.14,0.43,0.3881,49
1,1,11,0,0,0,1,0.16,0.4,0.5224,49
1,1,12,0,0,0,1,0.18,0.37,0.4478,83
1,1,13,0,0,0,1,0.2,0.34,0.4478,75
1,1,14,0,0,0,1,0.22,0.32,0.4627,72
1,1,15,0,0,0,1,0.22,0.35,0.3582,82
1,1,16,0,0,0,1,0.2,0.34,0.4478,92
1,1,17,0,0,0,1,0.18,0.37,0.3881,62
1,1,18,0,0,0,1,0.16,0.4,0.3284,48
1,1,19,0,0,0,1,0.16,0.43,0.3284,41
1,1,20,0,0,0,1,0.14,0.46,0.2537,38
1,1,21,0,0,0,1,0.14,0.46,0.4179,20
1,1,22,0,0,0,1,0.14,0.46,0.2985,15
1,1,23,0,0,0,1,0.12,0.5,0.194,6
1,1,0,0,1,1,1,0.12,0.5,0.2836,5
1,1,1,0,1,1,1,0.12,0.5,0.2836,1
1,1,2,0,1,1,1,0.12,0.5,0.2239,3
1,1,3,0,1,1,1,0.12,0.5,0.2239,1
1,1,4,0,1,1,1,0.1,0.54,0.1343,3
1,1,5,0,1,1,1,0.1,0.54,0.2537,3
1,1,6,0,1,1,1,0.12,0.5,0.2836,31
1,1,7,0,1,1,1,0.12,0.5,0.2239,77
1,1,8,0,1,1,2,0.12,0.5,0.2836,188
1,1,9,0,1,1,2,0.14,0.5,0.2537,94
1,1,10,0,1,1,2,0.14,0.5,0.2985,31
1,1,11,0,1,1,2,0.16,0.47,0.2836,30
1,1,12,0,1,1,2,0.2,0.4,0.2836,52
1,1,13,0,1,1,2,0.2,0.4,0.2836,54
1,1,14,0,1,1,2,0.2,0.4,0.2239,47
1,1,15,0,1,1,2,0.2,0.4,0.2239,45
1,1,16,0,1,1,1,0.2,0.4,0.1343,74
1,1,17,0,1,1,1,0.2,0.4,0.1045,178
1,1,18,0,1,1,1,0.2,0.4,0.2239,155
1,1,19,0,1,1,1,0.16,0.47,0.1642,95
1,1,20,0,1,1,1,0.16,0.5,0.1642,74
1,1,21,0,1,1,1,0.14,0.59,0.194,38
1,1,22,0,1,1,1,0.14,0.59,0.1642,24
1,1,23,0,1,1,1,0.14,0.59,0.1642,18
1,1,0,0,2,1,1,0.14,0.59,0.1045,12
1,1,1,0,2,1,1,0.14,0.59,0.1642,3
1,1,2,0,2,1,2,0.16,0.55,0.194,3
1,1,5,0,2,1,2,0.16,0.55,0.1343,6
1,1,6,0,2,1,2,0.16,0.55,0.1343,27
1,1,7,0,2,1,2,0.16,0.55,0,99
1,1,8,0,2,1,2,0.18,0.51,0.0896,217
1,1,9,0,2,1,2,0.18,0.51,0.1642,130
1,1,10,0,2,1,2,0.2,0.51,0.1642,54
1,1,11,0,2,1,2,0.2,0.47,0.1343,35
1,1,12,0,2,1,2,0.2,0.51,0.1045,57
1,1,13,0,2,1,2,0.2,0.59,0.0896,52
1,1,14,0,2,1,2,0.2,0.59,0.0896,63
1,1,15,0,2,1,2,0.16,0.8,0.0896,47
1,1,16,0,2,1,2,0.16,0.86,0.2239,76
1,1,17,0,2,1,2,0.16,0.86,0.2239,136
1,1,18,0,2,1,3,0.16,0.93,0.1045,95
1,1,19,0,2,1,3,0.16,0.93,0,51
1,1,20,0,2,1,3,0.16,0.93,0.194,32
1,1,21,0,2,1,3,0.16,0.86,0.0896,20
1,1,22,0,2,1,3,0.16,0.93,0.1045,29
1,1,23,0,2,1,3,0.16,0.93,0.0896,19
1,1,0,0,3,1,2,0.16,0.86,0.0896,7
1,1,1,0,3,1,2,0.16,0.86,0.1045,6
1,1,2,0,3,1,1,0.14,0.86,0.1343,1
1,1,5,0,3,1,1,0.14,0.86,0.1642,5
1,1,6,0,3,1,1,0.12,0.93,0.1343,16
1,1,7,0,3,1,1,0.14,0.69,0.1343,54
1,1,8,0,3,1,1,0.16,0.59,0.1642,128
1,1,9,0,3,1,1,0.16,0.59,0.3284,81
1,1,10,0,3,1,1,0.18,0.55,0.2239,39
1,1,11,0,3,1,1,0.2,0.51,0.3881,35
1,1,12,0,3,1,1,0.2,0.47,0.5821,55
1,1,13,0,3,1,1,0.22,0.44,0.3582,49
1,1,14,0,3,1,1,0.2,0.47,0.3284,44
1,1,15,0,3,1,1,0.2,0.47,0.4179,49
1,1,16,0,3,1,1,0.22,0.44,0.3284,68
1,1,17,0,3,1,1,0.2,0.47,0.3582,139
1,1,18,0,3,1,1,0.2,0.47,0.5224,137
1,1,19,0,3,1,1,0.18,0.47,0.4179,83
1,1,20,0,3,1,1,0.16,0.5,0.3284,56
1,1,21,0,3,1,1,0.16,0.55,0.3284,57
1,1,22,0,3,1,1,0.16,0.55,0.4478,33
1,1,23,0,3,1,1,0.14,0.59,0.4179,20
1,1,0,0,4,1,1,0.14,0.59,0.2836,7
1,1,1,0,4,1,1,0.14,0.5,0.2836,2
1,1,2,0,4,1,1,0.14,0.5,0.3582,2
1,1,3,0,4,1,1,0.14,0.5,0.3284,3
1,1,4,0,4,1,1,0.14,0.5,0.2537,4
1,1,5,0,4,1,1,0.14,0.5,0.2985,3
1,1,6,0,4,1,1,0.12,0.54,0.1343,28
1,1,7,0,4,1,1,0.12,0.54,0.1343,72
1,1,8,0,4,1,1,0.14,0.5,0.194,202
1,1,9,0,4,1,1,0.14,0.5,0.3284,139
1,1,10,0,4,1,2,0.16,0.5,0.3582,38
1,1,11,0,4,1,2,0.2,0.44,0.4478,37
1,1,12,0,4,1,1,0.2,0.44,0.4179,52
1,1,13,0,4,1,1,0.22,0.41,0.4478,83
1,1,14,0,4,1,1,0.22,0.41,0.3881,42
1,1,15,0,4,1,1,0.24,0.38,0.2985,60
1,1,16,0,4,1,1,0.24,0.38,0.3582,78
1,1,17,0,4,1,1,0.2,0.4,0.2836,162
1,1,18,0,4,1,1,0.2,0.4,0.3284,144
1,1,19,0,4,1,1,0.16,0.47,0.2537,99
1,1,20,0,4,1,1,0.16,0.47,0.2239,64
1,1,21,0,4,1,1,0.14,0.46,0.2985,40
1,1,22,0,4,1,1,0.14,0.46,0.3284,30
1,1,23,0,4,1,1,0.12,0.5,0.194,15
1,1,0,0,5,1,1,0.12,0.5,0.194,14
1,1,1,0,5,1,1,0.1,0.54,0.1642,5
1,1,2,0,5,1,1,0.1,0.54,0.1343,1
1,1,3,0,5,1,1,0.1,0.54,0.1045,1
1,1,5,0,5,1,1,0.1,0.54,0.0896,8
1,1,6,0,5,1,1,0.1,0.54,0,17
1,1,7,0,5,1,1,0.1,0.74,0.1642,70
1,1,8,0,5,1,1,0.12,0.68,0,158
1,1,9,0,5,1,1,0.14,0.69,0.1343,117
1,1,10,0,5,1,1,0.18,0.55,0.194,44
1,1,11,0,5,1,1,0.18,0.51,0.2836,53
1,1,12,0,5,1,1,0.2,0.44,0.2537,61
1,1,13,0,5,1,1,0.22,0.37,0.3881,77
1,1,14,0,5,1,1,0.22,0.41,0.2836,64
1,1,15,0,5,1,1,0.24,0.38,0.1642,68
1,1,16,0,5,1,1,0.22,0.41,0.1045,90
1,1,17,0,5,1,1,0.22,0.41,0.1642,159
1,1,18,0,5,1,1,0.2,0.47,0,139
1,1,19,0,5,1,1,0.16,0.59,0.0896,92
1,1,20,0,5,1,1,0.18,0.59,0,68
1,1,21,0,5,1,1,0.16,0.69,0,52
1,1,22,0,5,1,2,0.16,0.69,0,36
1,1,23,0,5,1,2,0.18,0.55,0,27
1,1,0,0,6,0,1,0.18,0.55,0,28
1,1,1,0,6,0,2,0.16,0.59,0.0896,20
1,1,2,0,6,0,2,0.16,0.59,0.0896,12
1,1,3,0,6,0,2,0.16,0.59,0,8
1,1,4,0,6,0,2,0.16,0.59,0,5
1,1,5,0,6,0,1,0.16,0.59,0,1
1,1,6,0,6,0,1,0.14,0.63,0.1045,3
1,1,7,0,6,0,1,0.14,0.63,0,10
1,1,8,0,6,0,1,0.14,0.63,0.1343,23
1,1,9,0,6,0,1,0.16,0.64,0.1343,33
1,1,10,0,6,0,1,0.18,0.59,0.1642,59
1,1,11,0,6,0,1,0.2,0.55,0.2239,72
1,1,12,0,6,0,1,0.24,0.48,0.2239,89
1,1,13,0,6,0,1,0.28,0.38,0.2985,101
1,1,14,0,6,0,1,0.3,0.39,0.2836,118
1,1,15,0,6,0,2,0.32,0.36,0.194,129
1,1,16,0,6,0,2,0.34,0.34,0.194,128
1,1,17,0,6,0,2,0.32,0.36,0.2836,83
1,1,18,0,6,0,2,0.3,0.45,0.2537,84
1,1,19,0,6,0,2,0.32,0.39,0.2537,74
1,1,20,0,6,0,2,0.32,0.39,0.2537,41
1,1,21,0,6,0,2,0.32,0.39,0.2239,57
1,1,22,0,6,0,2,0.3,0.42,0.1045,26
1,1,23,0,6,0,1,0.3,0.45,0.2836,44
1,1,0,0,0,0,1,0.26,0.56,0,39
1,1,1,0,0,0,1,0.26,0.56,0.1343,23
1,1,2,0,0,0,1,0.26,0.56,0.0896,16
1,1,3,0,0,0,1,0.22,0.69,0,15
1,1,4,0,0,0,1,0.26,0.56,0.1642,1
1,1,5,0,0,0,2,0.26,0.56,0.1642,2
1,1,6,0,0,0,2,0.26,0.56,0.1642,1
1,1,7,0,0,0,2,0.24,0.56,0.2985,3
1,1,8,0,0,0,1,0.22,0.55,0.2836,18
1,1,9,0,0,0,1,0.22,0.51,0.2537,32
1,1,10,0,0,0,1,0.22,0.51,0.2836,79
1,1,11,0,0,0,1,0.24,0.44,0.2537,93
1,1,12,0,0,0,1,0.24,0.41,0.2836,104
1,1,13,0,0,0,1,0.26,0.35,0.2985,118
1,1,14,0,0,0,1,0.28,0.36,0.2537,91
1,1,15,0,0,0,1,0.26,0.38,0.2537,113
1,1,16,0,0,0,1,0.24,0.38,0.2239,99
1,1,17,0,0,0,1,0.22,0.37,0.2537,105
1,1,18,0,0,0,1,0.2,0.4,0.1642,67
1,1,19,0,0,0,1,0.18,0.47,0.1343,61
1,1,20,0,0,0,1,0.18,0.47,0.1642,57
1,1,21,0,0,0,1,0.18,0.51,0.1642,28
1,1,22,0,0,0,2,0.2,0.49,0.1343,21
1,1,23,0,0,0,2,0.2,0.4,0.1045,18
1,1,0,1,1,0,2,0.2,0.47,0.2239,17
1,1,1,1,1,0,2,0.2,0.44,0.194,16
1,1,2,1,1,0,2,0.18,0.43,0.2537,8
1,1,3,1,1,0,2,0.18,0.43,0.194,2
1,1,4,1,1,0,2,0.18,0.43,0.1343,3
1,1,5,1,1,0,2,0.18,0.43,0.1642,1
1,1,6,1,1,0,2,0.18,0.43,0.194,5
1,1,7,1,1,0,2,0.16,0.5,0.1343,13
1,1,8,1,1,0,2,0.16,0.47,0.2239,33
1,1,9,1,1,0,2,0.16,0.47,0.2239,47
1,1,10,1,1,0,2,0.16,0.5,0.2537,57
1,1,11,1,1,0,2,0.16,0.55,0.194,64
1,1,12,1,1,0,2,0.18,0.47,0.1343,80
1,1,13,1,1,0,2,0.18,0.47,0.1343,93
1,1,14,1,1,0,2,0.18,0.43,0.1045,86
1,1,15,1,1,0,2,0.2,0.47,0.1642,93
1,1,16,1,1,0,2,0.2,0.47,0.1642,82
1,1,17,1,1,0,1,0.2,0.51,0.194,71
1,1,18,1,1,0,2,0.18,0.55,0.2537,92
1,1,19,1,1,0,3,0.18,0.59,0.194,60
1,1,20,1,1,0,3,0.16,0.8,0.194,33
1,1,21,1,1,0,3,0.16,0.8,0.194,27
1,1,22,1,1,0,3,0.14,0.93,0.2537,13
1,1,23,1,1,0,3,0.16,0.86,0.2836,4
1,1,12,0,2,1,2,0.2,0.86,0.3284,3
1,1,13,0,2,1,2,0.2,0.86,0.2239,22
1,1,14,0,2,1,2,0.22,0.8,0.1642,28
1,1,15,0,2,1,2,0.22,0.87,0.1642,35
1,1,16,0,2,1,2,0.22,0.87,0.194,61
1,1,17,0,2,1,2,0.22,0.82,0.194,125
1,1,18,0,2,1,2,0.22,0.8,0.1642,133
1,1,19,0,2,1,2,0.22,0.8,0.1343,99
1,1,20,0,2,1,2,0.22,0.87,0,83
1,1,21,0,2,1,2,0.22,0.93,0.1045,41
1,1,22,0,2,1,2,0.22,0.93,0.0896,33
1,1,23,0,2,1,2,0.22,0.93,0,20
1,1,0,0,3,1,2,0.22,0.93,0,3
1,1,1,0,3,1,3,0.22,0.93,0.1343,7
1,1,2,0,3,1,3,0.22,0.93,0.1343,3
1,1,4,0,3,1,3,0.22,0.93,0.1343,2
1,1,5,0,3,1,2,0.22,0.93,0.0896,7
1,1,6,0,3,1,2,0.22,0.93,0.0896,32
1,1,7,0,3,1,2,0.24,0.92,0.1045,90
1,1,8,0,3,1,2,0.24,0.93,0.1045,197
1,1,9,0,3,1,2,0.24,0.93,0.1045,109
1,1,10,0,3,1,2,0.26,0.93,0.1343,47
1,1,11,0,3,1,2,0.28,0.87,0.0896,52
1,1,12,0,3,1,2,0.3,0.81,0.0896,70
1,1,13,0,3,1,1,0.4,0.62,0.2836,78
1,1,14,0,3,1,1,0.4,0.58,0.2537,75
1,1,15,0,3,1,1,0.4,0.54,0.2836,82
1,1,16,0,3,1,1,0.38,0.58,0.3881,104
1,1,17,0,3,1,1,0.36,0.57,0.3284,197
1,1,18,0,3,1,1,0.34,0.61,0.2836,161
1,1,19,0,3,1,1,0.32,0.57,0.4179,112
1,1,20,0,3,1,1,0.32,0.49,0.2985,76
1,1,21,0,3,1,1,0.32,0.49,0.4179,59
1,1,22,0,3,1,1,0.3,0.52,0.1642,59
1,1,23,0,3,1,1,0.3,0.52,0.4627,28
1,1,0,0,4,1,1,0.26,0.56,0.3881,13
1,1,1,0,4,1,1,0.26,0.56,0,5
1,1,2,0,4,1,1,0.26,0.56,0,2
1,1,3,0,4,1,1,0.26,0.56,0.1642,1
1,1,4,0,4,1,1,0.26,0.56,0.1642,1
1,1,5,0,4,1,1,0.24,0.6,0.2239,6
1,1,6,0,4,1,1,0.22,0.6,0.2239,35
1,1,7,0,4,1,1,0.22,0.55,0.2239,101
1,1,8,0,4,1,1,0.22,0.55,0.2836,249
1,1,9,0,4,1,2,0.24,0.52,0.2239,143
1,1,10,0,4,1,1,0.26,0.48,0.2985,57
1,1,11,0,4,1,2,0.28,0.45,0.1642,68
1,1,12,0,4,1,2,0.3,0.42,0,84
1,1,13,0,4,1,2,0.28,0.45,0.1045,98
1,1,14,0,4,1,2,0.3,0.45,0.1343,81
1,1,15,0,4,1,2,0.32,0.45,0.194,70
1,1,16,0,4,1,2,0.3,0.49,0.1343,91
1,1,17,0,4,1,2,0.3,0.49,0.1045,215
1,1,18,0,4,1,2,0.26,0.56,0.194,185
1,1,19,0,4,1,1,0.26,0.56,0.3284,152
1,1,20,0,4,1,2,0.26,0.6,0.2836,126
1,1,21,0,4,1,2,0.24,0.6,0.2537,57
1,1,22,0,4,1,2,0.24,0.65,0.2836,56
1,1,23,0,4,1,2,0.24,0.65,0.3284,31
1,1,0,0,5,1,2,0.24,0.7,0.2537,21
1,1,1,0,5,1,2,0.24,0.7,0.2537,6
1,1,2,0,5,1,3,0.24,0.75,0.1642,2
1,1,3,0,5,1,3,0.22,0.8,0.2985,1
1,1,4,0,5,1,2,0.22,0.87,0.0896,1
1,1,5,0,5,1,1,0.24,0.6,0.4179,5
1,1,6,0,5,1,1,0.22,0.55,0.2537,27
1,1,7,0,5,1,1,0.2,0.51,0.2836,68
1,1,8,0,5,1,1,0.2,0.47,0.3284,217
1,1,9,0,5,1,1,0.2,0.51,0.3582,166
1,1,10,0,5,1,1,0.2,0.47,0.4627,63
1,1,11,0,5,1,1,0.22,0.41,0.4627,59
1,1,12,0,5,1,1,0.22,0.27,0.5821,78
1,1,13,0,5,1,1,0.2,0.21,0.5821,73
1,1,14,0,5,1,1,0.2,0.25,0.5224,62
1,1,15,0,5,1,1,0.16,0.26,0.4478,65
1,1,16,0,5,1,1,0.16,0.26,0.3582,97
1,1,17,0,5,1,1,0.14,0.28,0.3582,161
1,1,18,0,5,1,1,0.12,0.3,0.2537,120
1,1,19,0,5,1,1,0.12,0.3,0.3284,96
