@relation Bank_Note_Authentication-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P10.0-V

@attribute variance numeric
@attribute skewness numeric
@attribute curtosis numeric
@attribute entropy numeric
@attribute class {0,1}

@data
-6.5084,8.7696,0.23191,-3.937,1
-2.1652,3.0211,-2.4132,-2.4241,1
-4.6765,-5.6636,10.969,-0.33449,1
-1.7344,2.0175,7.7618,0.93532,0
3.9364,10.5885,-3.725,-4.3133,0
0.27331,4.8773,-4.9194,-5.8198,1
5.3586,3.7557,-1.7345,1.0789,0
0.77765,5.9781,1.1941,-0.3526,0
5.681,7.795,-2.6848,-0.92544,0
1.5456,8.5482,0.4187,-2.1784,0
0.20216,1.9182,-3.2828,-0.61768,1
-0.21661,8.0329,1.8848,-3.8853,0
-5.3012,7.3915,0.029699,-7.3987,1
-0.11996,6.8741,0.91995,-0.6694,0
-0.89809,-4.4862,2.2009,0.50731,1
2.3952,9.5083,-3.1783,-3.0086,0
3.2032,5.7588,-0.75345,-0.61251,0
0.21084,9.4359,-0.094543,-1.859,0
-2.5754,-5.6574,6.103,0.65214,1
1.1518,1.3864,5.2727,-0.43536,0
-6.0598,9.2952,-0.43642,-6.3694,1
-2.7769,-5.6967,5.9179,0.37671,1
1.1644,3.8095,-4.9408,-4.0909,1
-4.4775,-13.0303,17.0834,-3.0345,1
1.6406,3.5488,1.3964,-0.36424,0
2.5227,2.2369,2.7236,0.79438,0
-0.49948,1.7734,-2.2469,-0.68104,1
2.7744,6.8576,-1.0671,0.075416,0
2.4673,1.3926,1.7125,0.41421,0
2.2279,4.0951,-4.8037,-2.1112,1
-0.59587,2.4811,-2.8673,-0.89828,1
-0.24037,-1.7837,2.135,1.2418,1
-3.1423,-13.0365,15.6773,-0.66165,1
-1.2568,-1.4733,2.8718,0.44653,1
1.4479,-4.8794,8.3428,-2.1086,0
2.1464,6.0795,-0.5778,-2.2302,0
1.8533,6.1458,1.0176,-2.0401,0
-6.1536,7.9295,0.61663,-3.2646,1
-3.0731,-0.53181,2.3877,0.77627,1
2.0962,2.4769,1.9379,-0.040962,0
-0.89569,3.0025,-3.6067,-3.4457,1
-1.7976,-6.7686,6.6753,0.89912,1
3.9121,2.9735,0.92852,0.60558,0
2.1721,-0.73874,5.4672,-0.72371,0
0.88444,6.5906,0.55837,-0.44182,0
-2.9098,-10.0712,8.4156,-1.9948,1
-0.39816,5.9781,1.3912,-1.1621,0
2.4235,9.5332,-3.0789,-2.7746,0
2.3066,3.5364,0.57551,0.41938,0
0.54777,10.3754,-1.5435,-4.1633,0
1.8799,2.4707,2.4931,0.37671,0
0.37637,-0.82358,0.78543,0.74524,1
3.2718,1.7837,2.1161,0.61334,0
-1.2792,2.1376,-0.47584,-1.3974,1
5.4944,1.5478,0.041694,1.9284,0
0.56953,7.6294,1.5754,-3.2233,0
1.3638,-4.7759,8.4182,-1.8836,0
3.5761,9.7753,-3.9795,-3.4638,0
4.068,-2.9363,2.1992,0.50084,0
-1.8448,1.254,0.27218,-1.0728,1
5.1302,8.6703,-2.8913,-1.5086,0
2.7831,10.9796,-3.557,-4.4039,0
2.6415,7.586,-0.28562,-1.6677,0
0.025013,3.3998,-4.4327,-4.2655,1
-2.9498,-8.273,10.2646,1.1629,1
-3.8203,-13.0551,16.9583,-2.3052,1
3.9166,10.2491,-4.0926,-4.4659,0
-2.1674,0.12415,-1.0465,-0.86208,1
